target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_000398,Test-Target-000398,area,-54.22487645,-155.37605206,3,65,165,1,optical,8.5777,23.8056,8.0,5.2755,86.1567,0.335928,auto,0,120,20.0,137.2560,67.1037,174.6341,0.95
test_002006,Test-Target-002006,area,50.32793896,-133.86724160,7,86,233,1,optical,2.8162,17.9496,8.0,7.1705,37.8073,0.427996,auto,0,120,20.0,155.2480,197.5144,59.2525,0.95
test_002818,Test-Target-002818,area,-70.63326281,104.55435733,1,51,162,1,sar,17.9956,100.2835,-90.0,6.0095,24.5586,0.201756,auto,0,120,20.0,27.8756,12.0423,163.3890,0.95
test_001215,Test-Target-001215,area,7.58606093,151.05142473,3,2,63,1,optical,6.4968,28.2874,8.0,7.2310,45.1025,0.201135,auto,0,120,20.0,55.4111,107.5120,29.7506,0.95
test_002170,Test-Target-002170,point,-14.52973570,-52.82911172,5,14,161,1,optical,5.8772,47.3003,8.0,6.9404,65.1217,0.249481,single,1,120,5.0,,,,
test_000517,Test-Target-000517,area,-1.38804718,-82.20301429,1,31,73,1,optical,7.4660,55.1951,8.0,6.1966,45.0070,0.427934,auto,0,120,20.0,96.4568,71.3092,345.7721,0.95
test_000208,Test-Target-000208,area,10.94963024,-74.26248428,9,85,151,1,optical,9.1708,17.1374,8.0,5.1297,45.7626,0.242161,auto,0,120,20.0,137.7466,104.7842,334.9670,0.95
test_000091,Test-Target-000091,point,-18.35942884,1.35802460,5,68,154,1,sar,11.5266,97.9702,-90.0,4.7778,47.5135,0.277790,single,1,120,5.0,,,,
test_001370,Test-Target-001370,point,-24.78893836,145.88028056,3,30,145,1,optical,8.8760,15.5363,8.0,5.0389,29.1708,0.308963,single,1,120,5.0,,,,
test_000319,Test-Target-000319,point,7.79537554,-26.70057016,10,82,141,1,optical,5.2042,19.0483,8.0,6.0540,23.2721,0.409473,single,1,120,5.0,,,,
test_002365,Test-Target-002365,area,1.86064447,40.88118591,3,11,153,1,optical,8.6008,39.4395,8.0,4.5588,36.0203,0.300376,auto,0,120,20.0,23.7699,24.8078,284.1995,0.95
test_002440,Test-Target-002440,area,12.77038381,97.11858017,8,24,91,1,optical,7.1685,10.8821,8.0,5.6835,34.4758,0.306788,auto,0,120,20.0,248.1204,146.4845,256.2396,0.95
test_000527,Test-Target-000527,point,35.20549674,-25.33818485,4,118,158,1,optical,7.8981,36.9158,8.0,6.1071,59.0144,0.427089,single,1,120,5.0,,,,
test_002810,Test-Target-002810,point,42.89506413,43.21609314,8,75,138,1,optical,5.8402,10.1362,8.0,7.7310,22.9896,0.391948,single,1,120,5.0,,,,
test_000774,Test-Target-000774,area,15.28416248,44.77301733,6,103,159,1,optical,4.9164,15.3042,8.0,4.5210,39.7788,0.433507,auto,0,120,20.0,105.1583,107.3913,173.1922,0.95
test_001854,Test-Target-001854,area,60.84981555,-56.46939109,10,73,179,1,optical,6.2444,47.7123,8.0,6.2580,64.7525,0.269474,auto,0,120,20.0,250.4062,163.8234,203.6988,0.95
test_000193,Test-Target-000193,point,-39.17129309,62.01418094,9,60,139,1,optical,2.0798,59.2750,8.0,5.2900,81.2702,0.347575,single,1,120,5.0,,,,
test_000826,Test-Target-000826,area,35.78352733,-10.13342830,10,128,175,1,sar,11.3463,74.0345,-90.0,7.1826,70.3075,0.221831,auto,0,120,20.0,124.5414,105.8569,279.6903,0.95
test_002368,Test-Target-002368,area,65.79874959,119.70211573,6,106,216,1,optical,3.7949,37.2129,8.0,7.7046,86.4717,0.393103,auto,0,120,20.0,40.2632,14.1289,197.0754,0.95
test_001993,Test-Target-001993,point,79.20032197,109.84140322,10,49,162,1,sar,19.9451,103.9241,-90.0,8.2968,26.9427,0.258286,single,1,120,5.0,,,,
test_002372,Test-Target-002372,area,38.13611739,169.99907945,8,75,229,1,optical,8.4000,49.7971,8.0,6.6437,72.7886,0.196278,auto,0,120,20.0,209.7337,193.6724,146.3174,0.95
test_001476,Test-Target-001476,area,37.13470534,-147.76813335,6,6,130,1,optical,6.0123,36.4370,8.0,7.2694,83.6312,0.276676,auto,0,120,20.0,223.2272,145.0398,12.5169,0.95
test_002949,Test-Target-002949,area,49.71967872,117.44357248,10,65,222,1,optical,6.6363,35.1700,8.0,5.1105,33.6670,0.449714,auto,0,120,20.0,36.7625,47.1436,144.8744,0.95
test_002317,Test-Target-002317,point,24.61528494,-178.41828261,10,44,140,1,optical,7.0088,62.9481,8.0,7.0034,83.7009,0.445228,sequential,2,120,5.0,,,,
test_002513,Test-Target-002513,area,14.69354254,-122.34947858,2,95,148,1,optical,7.4253,15.1460,8.0,5.1324,40.8599,0.217944,auto,0,120,20.0,31.4914,21.1239,124.5171,0.95
