target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_000752,Test-Target-000752,-60.09073483,110.16518840,6,105,239,1,sar,14.4333,37.6731,-90.0,7.3455,77.0805,0.314007,single,1,120
test_002171,Test-Target-002171,-30.70781698,122.77067515,7,35,129,1,optical,7.8754,23.0285,8.0,6.2929,54.8613,0.350863,single,1,120
test_002063,Test-Target-002063,45.24979388,68.94849564,1,6,63,1,optical,8.0228,26.5776,8.0,7.4017,58.8361,0.312703,single,1,120
test_002271,Test-Target-002271,1.71485095,-94.95791569,8,12,119,1,optical,6.4026,52.2649,8.0,7.7383,76.5675,0.407202,single,1,120
test_000456,Test-Target-000456,-24.88758535,-75.59010024,3,51,176,1,sar,11.1269,91.1609,-90.0,6.4722,37.8401,0.431771,single,1,120
test_001029,Test-Target-001029,-5.87634678,90.37141016,8,173,215,1,optical,8.4723,53.9615,8.0,8.0934,61.3348,0.244828,single,1,120
test_000110,Test-Target-000110,29.96913487,32.22740790,6,4,149,1,optical,3.5855,48.7669,8.0,5.7188,83.1762,0.355701,single,1,120
test_002664,Test-Target-002664,34.90415248,-29.43328397,10,89,215,1,optical,4.0462,33.2655,8.0,4.8731,72.7822,0.256692,simultaneous,2,120
test_000271,Test-Target-000271,19.00320088,2.00270441,6,133,200,1,optical,5.1511,36.6040,8.0,7.4126,76.6495,0.379569,single,1,120
test_000933,Test-Target-000933,8.71351373,-5.31743187,1,62,164,1,optical,6.7973,13.2385,8.0,4.5357,53.7898,0.298864,single,1,120
test_000439,Test-Target-000439,28.95474973,-105.88054515,6,30,147,1,optical,9.4272,22.1675,8.0,8.2900,52.9966,0.265885,sequential,2,120
test_002862,Test-Target-002862,66.57480121,-61.29247502,9,43,178,1,optical,9.5703,33.9345,8.0,6.2071,29.0174,0.367332,single,1,120
test_003047,Test-Target-003047,5.86796806,107.95279344,5,16,169,1,optical,9.3066,14.9699,8.0,4.9580,75.8736,0.416160,single,1,120
test_003062,Test-Target-003062,8.28762866,-176.85230883,1,6,112,1,sar,19.7681,50.8379,-90.0,7.5943,59.0836,0.355936,single,1,120
test_000982,Test-Target-000982,-8.18421446,-59.93591092,4,35,193,1,optical,2.5465,29.8014,8.0,8.1441,33.0269,0.421603,single,1,120
test_001203,Test-Target-001203,-39.42047902,-128.36584594,3,9,141,1,optical,7.0795,57.6167,8.0,5.2611,55.3221,0.402370,sequential,2,120
test_002046,Test-Target-002046,33.22904570,-172.94376661,4,45,108,1,optical,2.2490,28.4513,8.0,4.6341,35.0481,0.270200,single,1,120
test_002585,Test-Target-002585,-47.13211681,-88.54845014,10,116,235,1,sar,17.5996,55.9111,-90.0,5.1226,57.3092,0.325460,single,1,120
test_001263,Test-Target-001263,-1.93226579,-175.09774876,7,87,140,1,optical,6.5335,12.6284,8.0,5.5768,54.7819,0.232281,single,1,120
test_000363,Test-Target-000363,-26.25747893,135.29202721,4,86,237,1,sar,10.4912,38.8228,-90.0,5.3499,50.5512,0.430133,single,1,120
test_001361,Test-Target-001361,-53.57992316,-38.54729775,3,109,161,1,sar,21.4874,98.6231,-90.0,5.4802,22.2815,0.424728,single,1,120
test_001966,Test-Target-001966,48.74918782,-31.08074903,4,132,173,1,sar,11.1726,81.4455,-90.0,6.2544,63.8463,0.269389,sequential,2,120
test_002094,Test-Target-002094,-14.95119061,-136.62388414,9,5,102,1,sar,9.2162,46.9943,-90.0,8.1233,82.6406,0.199936,single,1,120
test_001233,Test-Target-001233,31.38671653,133.21851146,6,75,125,1,infrared,27.1550,131.4532,-90.0,4.8654,64.3542,0.193210,sequential,2,120
test_002411,Test-Target-002411,59.78620349,157.14248145,8,82,177,1,optical,2.9427,34.8514,8.0,7.7159,80.6363,0.372916,single,1,120
test_001053,Test-Target-001053,45.08028770,-66.05029511,9,27,145,1,optical,3.0441,57.4309,8.0,6.2385,48.5192,0.382619,simultaneous,2,120
test_001632,Test-Target-001632,-50.91145696,-28.00078184,10,101,149,1,optical,5.7858,30.9577,8.0,4.8364,88.6755,0.263882,sequential,2,120
test_002310,Test-Target-002310,-66.67143816,102.91264976,4,23,64,1,sar,11.6230,48.1358,-90.0,7.5354,26.2857,0.217184,single,1,120
test_000135,Test-Target-000135,-49.85984556,-88.00574596,4,79,146,1,optical,8.3991,16.5904,8.0,6.8601,43.5642,0.420605,single,1,120
test_002382,Test-Target-002382,28.78426784,-82.25610943,9,97,238,1,sar,11.5567,86.1798,-90.0,4.8102,76.8508,0.408130,sequential,2,120
test_001115,Test-Target-001115,-79.36761349,53.00257218,2,103,217,1,optical,4.0284,20.4520,8.0,6.6112,78.2102,0.191980,single,1,120
test_001847,Test-Target-001847,-71.02722643,13.48407708,4,85,237,1,optical,9.9261,56.8505,8.0,6.2411,31.1573,0.189285,sequential,2,120
test_001992,Test-Target-001992,30.48366911,-3.89631510,3,80,150,1,optical,7.0048,44.5096,8.0,6.4802,71.3601,0.207017,single,1,120
test_002596,Test-Target-002596,-24.21277640,-88.13168324,6,142,196,1,optical,4.3711,57.2060,8.0,8.0228,51.3104,0.215405,single,1,120
test_002470,Test-Target-002470,-60.80839332,4.67720875,7,129,226,1,optical,2.7153,36.9719,8.0,7.2987,86.4835,0.254591,single,1,120
test_002580,Test-Target-002580,49.47894241,-12.34629416,5,55,190,1,optical,8.2650,64.1071,8.0,7.1248,47.4188,0.180417,single,1,120
test_002467,Test-Target-002467,3.22828868,57.53092851,5,167,208,1,sar,13.1354,40.7308,-90.0,5.6784,54.1211,0.295142,simultaneous,2,120
test_002351,Test-Target-002351,-60.01710089,162.92422980,8,147,228,1,optical,3.6866,61.2894,8.0,4.6853,26.5422,0.279680,sequential,2,120
test_001933,Test-Target-001933,-8.78684018,-28.98045164,9,7,87,1,sar,8.7311,35.1950,-90.0,5.3056,34.0717,0.408803,single,1,120
test_001879,Test-Target-001879,-23.12362475,-112.52379554,1,47,114,1,sar,20.4945,73.6315,-90.0,6.0595,52.0058,0.426930,single,1,120
test_003038,Test-Target-003038,19.98667130,-98.19776998,1,24,177,1,optical,5.6311,15.1719,8.0,5.9928,69.8455,0.389141,simultaneous,2,120
test_001007,Test-Target-001007,-19.53383023,-119.02810536,7,62,104,1,sar,16.7575,87.3101,-90.0,6.9522,25.1160,0.370163,single,1,120
test_002142,Test-Target-002142,19.00290121,-45.37990749,3,71,168,1,optical,2.7415,26.3237,8.0,7.7017,28.1864,0.351387,simultaneous,2,120
test_002317,Test-Target-002317,-51.39431295,-43.73623939,6,42,116,1,optical,6.3160,31.6929,8.0,5.0557,65.6176,0.279535,single,1,120
test_000213,Test-Target-000213,4.88831854,-164.74960306,2,113,156,1,optical,5.1470,22.3562,8.0,7.2278,57.4442,0.190261,single,1,120
test_001495,Test-Target-001495,58.88028313,132.41868903,6,59,194,1,sar,11.8845,63.7721,-90.0,7.6607,55.8570,0.275576,single,1,120
test_001730,Test-Target-001730,50.38100695,-74.28361647,6,88,239,1,optical,9.6167,60.2793,8.0,5.1579,56.9790,0.244666,single,1,120
test_001435,Test-Target-001435,34.57442936,-89.18512536,6,45,136,1,optical,9.1976,49.5925,8.0,8.2816,22.1340,0.434913,single,1,120
test_002757,Test-Target-002757,8.23764379,8.56907806,6,137,211,1,sar,10.9482,61.9272,-90.0,7.9614,87.5543,0.387300,single,1,120
test_001600,Test-Target-001600,48.95470175,-99.77729374,2,58,194,1,sar,16.5675,34.6844,-90.0,4.8782,31.2915,0.330748,single,1,120
test_002571,Test-Target-002571,-29.34000702,53.76651220,2,151,224,1,sar,20.2805,41.4687,-90.0,6.7425,51.4009,0.431605,single,1,120
test_002466,Test-Target-002466,26.85980378,28.33514098,5,3,111,1,optical,2.1745,60.7682,8.0,5.0326,72.4464,0.296708,single,1,120
test_002645,Test-Target-002645,-67.96246096,-13.40436035,2,70,228,1,optical,3.9874,51.8173,8.0,7.3695,22.7931,0.338808,single,1,120
test_003072,Test-Target-003072,31.15153536,-30.32585247,1,108,191,1,sar,17.3046,100.3286,-90.0,5.7754,77.4252,0.445284,sequential,2,120
test_001850,Test-Target-001850,-36.52527130,56.44978073,1,115,181,1,sar,16.2225,61.6413,-90.0,7.0199,34.9356,0.183762,single,1,120
test_002884,Test-Target-002884,19.92225793,-117.92407680,6,67,223,1,optical,9.3125,51.6224,8.0,6.1806,50.2736,0.429164,single,1,120
test_002125,Test-Target-002125,54.08064174,116.28279248,5,130,215,1,infrared,29.9296,61.9257,-90.0,7.5361,66.2514,0.278851,single,1,120
test_002993,Test-Target-002993,60.40590962,-55.23299972,9,120,185,1,optical,8.5374,22.7369,8.0,7.0064,77.9465,0.181494,single,1,120
test_000109,Test-Target-000109,-17.40602628,93.24545809,7,153,214,1,optical,3.5151,38.9398,8.0,7.9075,79.9098,0.265606,single,1,120
test_002222,Test-Target-002222,-4.74108225,121.04090086,3,79,167,1,optical,3.8121,46.8477,8.0,5.4038,42.0498,0.298367,sequential,2,120
test_000555,Test-Target-000555,5.46367504,3.42265625,4,106,225,1,infrared,37.0705,108.6526,-90.0,6.6448,50.9969,0.359649,simultaneous,2,120
test_001465,Test-Target-001465,26.74798434,10.57996289,3,91,167,1,sar,20.1750,46.2183,-90.0,6.7527,63.2603,0.334851,single,1,120
test_002877,Test-Target-002877,57.28601186,56.37419955,3,43,190,1,optical,8.5689,26.3268,8.0,5.6841,46.5281,0.236105,sequential,2,120
test_002002,Test-Target-002002,-55.80278653,140.35912956,7,143,238,1,optical,3.7060,24.7000,8.0,8.1258,43.9751,0.375541,single,1,120
test_002795,Test-Target-002795,56.40219316,-89.23292522,7,6,74,1,optical,5.9530,17.9988,8.0,5.3752,43.3619,0.443935,sequential,2,120
test_001700,Test-Target-001700,42.66466415,136.20695183,7,99,182,1,sar,13.9568,76.6043,-90.0,6.5261,73.6109,0.185862,single,1,120
test_000413,Test-Target-000413,10.72425154,-85.98346051,4,43,146,1,optical,3.2205,29.1378,8.0,5.0495,64.4806,0.412435,single,1,120
test_000259,Test-Target-000259,-57.26418106,-4.16753766,1,66,194,1,optical,2.0099,37.0611,8.0,4.9960,85.6007,0.437480,single,1,120
test_002949,Test-Target-002949,44.48864406,-118.97484257,4,66,198,1,optical,6.2178,22.5168,8.0,7.8124,39.3247,0.225678,single,1,120
test_002193,Test-Target-002193,-22.24792716,-164.48911924,3,174,221,1,optical,5.5555,13.7826,8.0,6.7571,82.7630,0.291122,single,1,120
test_002963,Test-Target-002963,40.29311447,-0.05703027,4,6,134,1,sar,20.9985,65.2388,-90.0,6.6962,33.9377,0.353082,simultaneous,2,120
test_001320,Test-Target-001320,17.44218362,-98.67803669,6,27,97,1,sar,9.1745,70.6236,-90.0,5.2677,21.0110,0.442941,single,1,120
test_000829,Test-Target-000829,-4.15957690,-94.93018869,3,29,142,1,sar,14.4774,86.9360,-90.0,6.1311,35.5372,0.216636,single,1,120
test_002706,Test-Target-002706,-39.03777436,-68.39655979,3,37,187,1,sar,10.3278,78.0539,-90.0,7.4148,67.0040,0.291448,single,1,120
test_001265,Test-Target-001265,12.18341839,-44.82546175,10,135,185,1,sar,10.2679,36.0062,-90.0,8.3849,50.4395,0.210068,single,1,120
test_000546,Test-Target-000546,-20.53968842,-37.14805244,1,28,121,1,sar,16.7152,50.9818,-90.0,5.6303,29.9050,0.247824,sequential,2,120
test_000894,Test-Target-000894,12.20012965,-74.78797795,5,30,163,1,optical,4.9866,46.4004,8.0,7.4536,64.5937,0.430777,sequential,2,120
test_000075,Test-Target-000075,-16.67861010,53.56255385,10,144,213,1,optical,7.2229,59.2162,8.0,5.2554,37.6875,0.195643,single,1,120
test_001532,Test-Target-001532,-24.28488698,122.17950742,7,8,147,1,sar,20.9361,95.6617,-90.0,4.6051,51.6900,0.181254,single,1,120
test_002095,Test-Target-002095,-10.90445079,98.50700038,5,65,201,1,optical,4.0947,31.9227,8.0,5.2604,67.7529,0.373067,single,1,120
test_002435,Test-Target-002435,3.08677070,-25.75413405,4,77,142,1,sar,8.3846,56.2241,-90.0,4.6313,38.0576,0.345058,simultaneous,2,120
test_001981,Test-Target-001981,-81.38209901,-122.33244229,2,72,194,1,optical,4.8562,58.0288,8.0,5.7580,24.2224,0.419982,sequential,2,120
test_002984,Test-Target-002984,68.07879022,53.65648044,6,148,221,1,sar,9.5387,29.7690,-90.0,6.1888,33.7229,0.365930,sequential,2,120
test_001891,Test-Target-001891,51.18786948,50.06504663,1,88,136,1,sar,19.0095,77.6109,-90.0,6.8435,82.9985,0.270572,single,1,120
test_001970,Test-Target-001970,6.97129633,18.83041555,6,3,74,1,sar,19.5142,107.8115,-90.0,7.1381,83.4940,0.271882,single,1,120
test_000660,Test-Target-000660,-33.75176170,155.66877253,5,79,200,1,sar,18.4019,67.9511,-90.0,4.8457,89.7625,0.379478,single,1,120
test_001705,Test-Target-001705,-15.25514581,-104.16684468,4,77,153,1,sar,16.3938,27.3579,-90.0,4.9327,75.3179,0.356901,single,1,120
test_000791,Test-Target-000791,-23.99833286,160.80352182,9,110,153,1,sar,15.5309,25.3149,-90.0,7.6879,74.9773,0.376972,sequential,2,120
test_001224,Test-Target-001224,-51.38054070,130.63619228,8,35,113,1,infrared,29.7806,137.7881,-90.0,6.6326,62.7151,0.371246,sequential,2,120
test_002247,Test-Target-002247,85.66841206,-92.23189766,5,110,198,1,sar,17.1153,90.3857,-90.0,5.5229,23.6730,0.445038,single,1,120
test_001342,Test-Target-001342,-26.24092922,-148.70784292,8,50,195,1,optical,3.0933,17.8771,8.0,5.4766,40.5976,0.276132,sequential,2,120
test_002844,Test-Target-002844,36.61617675,62.66343250,8,94,212,1,optical,3.7270,19.3615,8.0,4.6433,82.3826,0.308712,single,1,120
test_002600,Test-Target-002600,23.51025205,23.42744606,7,17,171,1,sar,17.1335,52.5250,-90.0,5.4440,40.9473,0.208979,single,1,120
test_001172,Test-Target-001172,16.42729517,118.12068676,7,130,179,1,optical,6.0487,60.0882,8.0,7.3320,60.7933,0.203775,single,1,120
test_000229,Test-Target-000229,44.16828434,-25.61159054,5,79,147,1,sar,10.7943,54.7339,-90.0,6.1757,40.8177,0.408651,single,1,120
test_002077,Test-Target-002077,-0.37463335,120.50824811,10,77,188,1,infrared,18.7553,143.0729,-90.0,6.2669,82.8602,0.389833,single,1,120
test_002239,Test-Target-002239,19.20009253,-149.21259459,4,15,132,1,optical,6.9964,12.3686,8.0,8.3226,72.5006,0.282586,single,1,120
test_000620,Test-Target-000620,1.90605847,-128.62782241,1,23,133,1,optical,7.7267,51.7389,8.0,4.8167,34.1352,0.382499,sequential,2,120
test_001918,Test-Target-001918,25.03523883,60.25975213,10,37,102,1,sar,10.5383,74.2979,-90.0,7.4365,47.7773,0.252581,single,1,120
test_000744,Test-Target-000744,-18.56420161,-128.20379710,2,54,122,1,optical,9.7309,14.3859,8.0,4.6907,42.8513,0.304059,single,1,120
test_002390,Test-Target-002390,64.39621301,177.66210524,2,98,210,1,sar,13.0855,61.7456,-90.0,6.4684,70.6304,0.224277,single,1,120
test_001413,Test-Target-001413,-17.72170067,-100.42202401,4,71,184,1,sar,19.0524,84.0501,-90.0,6.0339,34.6732,0.382975,simultaneous,2,120
test_000202,Test-Target-000202,7.20051662,75.09366833,2,13,140,1,optical,8.6627,35.7963,8.0,8.0668,81.7645,0.402012,single,1,120
test_000573,Test-Target-000573,12.53722934,16.36834431,10,11,147,1,optical,3.3453,50.5594,8.0,7.5802,31.7492,0.446421,sequential,2,120
test_001776,Test-Target-001776,-10.03941421,-72.05323253,1,126,199,1,optical,5.6493,50.7592,8.0,7.0239,44.7009,0.430262,single,1,120
test_000074,Test-Target-000074,23.40750286,132.87438060,10,41,121,1,optical,8.2425,20.3100,8.0,5.7895,32.9251,0.203201,sequential,2,120
test_000419,Test-Target-000419,-15.49681471,-82.74655481,3,90,204,1,sar,9.5595,86.4602,-90.0,7.3491,32.2286,0.368210,single,1,120
test_001328,Test-Target-001328,30.62306275,144.70542718,8,54,214,1,sar,20.7535,29.3966,-90.0,6.7017,59.8855,0.356746,single,1,120
test_000070,Test-Target-000070,78.71410728,168.70960043,3,62,170,1,optical,5.9237,63.2802,8.0,7.4083,43.7513,0.270439,single,1,120
test_002773,Test-Target-002773,1.91010867,39.91995158,1,165,217,1,optical,3.2495,33.1522,8.0,7.6150,53.6519,0.215169,simultaneous,2,120
test_002863,Test-Target-002863,37.43436058,-169.82733810,3,48,100,1,sar,20.3360,54.1025,-90.0,5.0231,61.0950,0.307728,single,1,120
test_002551,Test-Target-002551,51.10034605,94.35423010,10,21,148,1,infrared,36.6248,105.1745,-90.0,8.3087,56.1059,0.263457,single,1,120
test_000311,Test-Target-000311,-8.08358628,147.49681085,1,72,200,1,optical,3.9042,19.3390,8.0,8.3795,47.8951,0.334735,sequential,2,120
test_000796,Test-Target-000796,-36.88771120,-79.78980735,8,47,156,1,optical,4.0385,56.3469,8.0,6.2483,26.3422,0.359806,single,1,120
test_002001,Test-Target-002001,-10.09336619,-99.47175267,7,146,193,1,optical,8.2742,53.8365,8.0,6.6168,30.2404,0.405828,simultaneous,2,120
test_002043,Test-Target-002043,35.15790833,159.66239849,10,141,196,1,sar,14.2350,81.9625,-90.0,7.1404,48.5516,0.274906,simultaneous,2,120
test_001556,Test-Target-001556,-40.96617233,79.03895039,3,49,151,1,optical,6.1537,28.5416,8.0,4.8435,30.3217,0.266013,single,1,120
test_000722,Test-Target-000722,-17.97863477,24.58972379,8,108,221,1,optical,5.3323,42.4590,8.0,4.5943,82.4759,0.199085,single,1,120
test_001849,Test-Target-001849,46.18203302,122.85738386,8,71,185,1,optical,9.0904,35.1957,8.0,5.5348,82.7408,0.356459,single,1,120
test_002306,Test-Target-002306,-67.28078859,-150.93695541,4,115,172,1,sar,20.6617,72.4697,-90.0,4.5020,28.6330,0.239580,simultaneous,2,120
test_001076,Test-Target-001076,-42.85287088,125.08560227,5,9,149,1,optical,7.7929,36.7383,8.0,7.4416,44.6552,0.230265,single,1,120
test_002212,Test-Target-002212,32.46632993,-169.37077045,1,17,121,1,infrared,20.7888,135.5802,-90.0,5.9226,62.7998,0.376867,single,1,120
test_000541,Test-Target-000541,17.98147821,125.78167094,5,24,123,1,sar,13.6350,46.8218,-90.0,6.0617,20.1256,0.289535,single,1,120
test_000515,Test-Target-000515,-24.22527592,-105.48185315,1,147,217,1,infrared,34.8681,64.7530,-90.0,6.4259,69.1364,0.389534,single,1,120
test_002704,Test-Target-002704,42.34539181,-74.54350381,8,47,163,1,optical,5.3051,45.5190,8.0,4.7439,76.2880,0.330695,sequential,2,120
test_002230,Test-Target-002230,15.74442516,152.74056225,10,21,137,1,sar,12.6863,94.2911,-90.0,6.0180,20.4343,0.227027,single,1,120
test_001463,Test-Target-001463,-20.54556604,113.46751456,9,46,144,1,optical,6.8437,52.9710,8.0,6.4625,60.4989,0.262872,single,1,120
test_000764,Test-Target-000764,-47.67225393,-149.43879167,4,40,110,1,sar,17.0853,87.1956,-90.0,6.7850,38.5823,0.427849,sequential,2,120
test_002805,Test-Target-002805,27.81551996,-5.35727329,8,32,146,1,optical,6.6836,10.5580,8.0,6.5566,77.3572,0.335051,single,1,120
test_002992,Test-Target-002992,70.30592271,-44.61746408,4,47,140,1,infrared,38.9696,84.5399,-90.0,7.6915,48.7558,0.304168,single,1,120
test_000389,Test-Target-000389,36.71588133,88.53630281,5,64,143,1,sar,9.5262,75.4105,-90.0,4.7053,61.4144,0.301851,single,1,120
test_001859,Test-Target-001859,43.92542956,-30.19624297,9,175,230,1,optical,7.1041,62.7839,8.0,7.6731,73.1929,0.300156,simultaneous,2,120
test_002818,Test-Target-002818,11.27012893,117.34425269,4,15,80,1,optical,3.2979,26.4370,8.0,4.6057,76.7228,0.446297,single,1,120
test_000480,Test-Target-000480,-21.01024324,145.51940912,7,147,205,1,optical,2.3949,64.8598,8.0,5.0608,55.5479,0.292750,single,1,120
test_001550,Test-Target-001550,-15.07965239,132.02307943,2,6,160,1,optical,9.4982,21.7990,8.0,4.5517,79.9815,0.365769,single,1,120
test_000514,Test-Target-000514,25.25894786,77.11782924,10,79,228,1,sar,12.6144,70.2758,-90.0,4.9830,68.2431,0.272769,sequential,2,120
test_002754,Test-Target-002754,15.98949912,-103.85297199,2,153,232,1,optical,2.9819,36.0232,8.0,6.6846,35.5036,0.287270,single,1,120
test_002465,Test-Target-002465,-4.30001099,-55.22700924,1,34,173,1,optical,6.3143,34.9964,8.0,4.7678,61.5139,0.279341,simultaneous,2,120
test_000016,Test-Target-000016,15.15873836,39.57044768,2,51,171,1,optical,5.0890,50.3603,8.0,4.6504,53.4300,0.417687,single,1,120
test_002012,Test-Target-002012,0.17334414,-58.87847922,5,70,205,1,optical,3.8780,11.7756,8.0,6.2099,66.2168,0.256181,single,1,120
test_001829,Test-Target-001829,-69.90093234,-87.87831673,9,16,147,1,infrared,39.1551,77.4679,-90.0,7.1911,38.8089,0.213101,single,1,120
test_002226,Test-Target-002226,20.08495104,113.78076749,2,57,207,1,optical,4.1975,53.5870,8.0,6.4609,24.1895,0.260131,single,1,120
test_001184,Test-Target-001184,13.47709977,97.37046479,1,71,125,1,sar,18.6707,83.8808,-90.0,6.0432,60.6390,0.439305,sequential,2,120
test_000004,Test-Target-000004,-15.39302834,-73.03134262,9,193,237,1,optical,6.2210,57.4990,8.0,5.0967,75.7653,0.385995,simultaneous,2,120
test_002463,Test-Target-002463,74.75917009,98.27241491,10,151,213,1,infrared,19.3989,77.0154,-90.0,8.2705,37.1180,0.188427,sequential,2,120
test_001854,Test-Target-001854,-0.06606590,-72.60886416,3,46,190,1,optical,8.3972,48.4994,8.0,6.4308,66.5102,0.411808,single,1,120
test_000561,Test-Target-000561,-28.74446248,-130.67145615,6,72,232,1,optical,8.2214,51.5033,8.0,6.9549,72.9702,0.442529,simultaneous,2,120
test_001967,Test-Target-001967,27.51288671,-95.41763817,6,27,68,1,optical,3.6423,20.5124,8.0,7.6954,78.2637,0.328652,single,1,120
test_000039,Test-Target-000039,31.52716779,-163.00900034,5,164,233,1,optical,2.5244,57.2193,8.0,4.8832,63.9833,0.355165,single,1,120
test_001945,Test-Target-001945,40.07119748,-140.54186053,8,60,216,1,optical,5.2222,64.6449,8.0,7.3001,47.3474,0.264952,single,1,120
test_001742,Test-Target-001742,62.43026957,-17.87031987,6,62,207,1,optical,8.6713,34.2029,8.0,5.9296,43.9111,0.317159,single,1,120
test_002790,Test-Target-002790,-8.87943832,71.76596749,2,5,155,1,optical,9.7581,24.5351,8.0,5.2541,54.3369,0.288093,single,1,120
test_000970,Test-Target-000970,-15.02405365,-41.68096406,5,68,144,1,optical,7.5447,11.9752,8.0,6.6796,57.1743,0.421273,single,1,120
test_000292,Test-Target-000292,-73.42134657,-74.19912967,3,23,130,1,sar,12.6180,55.4783,-90.0,7.6002,81.9290,0.442004,sequential,2,120
test_002423,Test-Target-002423,37.58199504,-36.96674045,9,94,166,1,sar,15.2219,37.2664,-90.0,7.7406,54.9763,0.334121,single,1,120
test_000332,Test-Target-000332,14.81060005,-23.76555359,9,33,161,1,optical,9.3005,33.6254,8.0,5.4678,66.7158,0.425837,single,1,120
test_000281,Test-Target-000281,-14.76554967,102.72923242,7,58,157,1,sar,20.1828,77.1265,-90.0,4.9923,58.1430,0.428659,single,1,120
test_002527,Test-Target-002527,-1.54227495,-163.18888030,5,9,145,1,optical,2.7112,14.9155,8.0,6.1645,40.0763,0.284395,single,1,120
test_001171,Test-Target-001171,-5.74393831,-26.62743411,2,9,96,1,optical,7.8031,57.3894,8.0,6.5824,46.0777,0.240918,single,1,120
test_002705,Test-Target-002705,70.29212677,137.84722410,2,75,198,1,optical,6.8258,58.7590,8.0,6.3520,72.7001,0.233443,single,1,120
test_000297,Test-Target-000297,-44.39966336,132.52061896,1,22,164,1,optical,7.6114,42.9009,8.0,7.7274,21.7428,0.429927,simultaneous,2,120
test_002204,Test-Target-002204,-0.63265293,77.68630323,10,88,214,1,optical,6.4478,11.0296,8.0,7.6344,30.8363,0.342817,single,1,120
test_001304,Test-Target-001304,-29.76210948,-21.05729404,6,30,80,1,optical,9.8193,47.2102,8.0,7.9875,47.9286,0.302307,single,1,120
test_001450,Test-Target-001450,-31.30307085,-41.98062041,10,17,172,1,optical,3.8204,56.0809,8.0,6.2997,66.5489,0.204372,sequential,2,120
test_000260,Test-Target-000260,-45.71822173,179.95173443,10,96,217,1,sar,14.4055,58.3094,-90.0,5.0094,62.3147,0.199655,sequential,2,120
test_000545,Test-Target-000545,-6.97734270,111.71496144,3,179,239,1,infrared,39.0474,123.7685,-90.0,4.7843,49.8134,0.271159,single,1,120
test_002943,Test-Target-002943,32.89625932,-141.83920007,7,14,156,1,optical,4.7836,25.6225,8.0,5.8014,54.6189,0.235374,simultaneous,2,120
test_000317,Test-Target-000317,-66.09745493,45.49258379,4,80,176,1,sar,18.5159,77.5436,-90.0,8.1207,87.4713,0.392927,single,1,120
test_001243,Test-Target-001243,-11.58248885,109.84641525,3,1,132,1,infrared,36.6818,61.5774,-90.0,6.9377,53.6709,0.246320,single,1,120
test_001012,Test-Target-001012,54.93702953,137.50243753,10,14,146,1,optical,7.9435,17.0929,8.0,5.6260,57.1170,0.297680,single,1,120
test_000993,Test-Target-000993,27.36178261,-111.43707508,5,100,195,1,optical,3.9172,48.1275,8.0,6.8259,50.3048,0.211576,single,1,120
test_000853,Test-Target-000853,23.20953355,-129.30000006,9,52,166,1,sar,12.0073,50.6125,-90.0,7.2717,84.1877,0.244927,sequential,2,120
